latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight
64.52767,115.84547,467.66,1.05,1.02,2026-09-01,0654,A,100,6.1NRT,311.13,1024.04,D
64.49787,115.62048,398.44,1.04,1.02,2026-09-01,0654,A,94,6.1NRT,318.43,250.32,D
64.40197,114.91647,404.08,1.02,1.01,2026-09-01,0654,A,100,6.1NRT,306.84,277.67,D
64.36314,114.63957,379.39,1.01,1.01,2026-09-01,0654,A,100,6.1NRT,289.78,144.72,D
64.06876,112.67289,398.45,1,1,2026-09-01,0654,A,100,6.1NRT,311.21,234.29,D
63.96787,112.04565,334.98,1.01,1,2026-09-01,0654,A,88,6.1NRT,296.75,30.1,D
64.5119,115.65499,348.74,1.04,1.02,2026-09-01,0654,A,95,6.1NRT,301.73,54.73,D
64.3716,114.63316,454.07,1.01,1.01,2026-09-01,0654,A,100,6.1NRT,302.23,769.23,D
64.55578,115.9155,330.7,1.05,1.02,2026-09-01,0654,A,26,6.1NRT,291.17,23.59,D
64.52322,115.66917,413.71,1.04,1.02,2026-09-01,0654,A,100,6.1NRT,327.46,356.54,D
64.38284,114.64644,379.2,1.01,1.01,2026-09-01,0654,A,100,6.1NRT,295.28,143.52,D
64.04299,112.3927,324.77,1,1,2026-09-01,0654,A,81,6.1NRT,298.62,17.7,D
64.55359,115.82698,414.82,1.05,1.02,2026-09-01,0654,A,100,6.1NRT,303.6,366.21,D
64.53183,115.66293,428.26,1.04,1.02,2026-09-01,0654,A,100,6.1NRT,324.29,484.11,D
64.39966,114.69916,391.7,1.02,1.01,2026-09-01,0654,A,97,6.1NRT,324.04,202.99,D
64.38571,114.60054,473.21,1.01,1.01,2026-09-01,0654,A,75,6.1NRT,303.74,1071.22,D
64.01448,112.15742,335.87,1.01,1,2026-09-01,0654,A,89,6.1NRT,298.84,30.26,D
64.55406,115.75914,326.52,1.04,1.02,2026-09-01,0654,A,49,6.1NRT,296.59,17.98,D
64.4137,114.73226,392.21,1.02,1.01,2026-09-01,0654,A,97,6.1NRT,323.41,204.62,D
64.09902,112.62617,334.39,1,1,2026-09-01,0654,A,65,6.1NRT,296.81,26.78,D
64.42219,114.72594,401.75,1.02,1.01,2026-09-01,0654,A,100,6.1NRT,325.85,261.01,D
64.0465,112.2385,326.31,1,1,2026-09-01,0654,A,83,6.1NRT,300.35,19.16,D
64.1082,112.54678,347.05,1,1,2026-09-01,0654,A,94,6.1NRT,304.93,47.29,D
64.07778,112.35645,326.82,1,1,2026-09-01,0654,A,83,6.1NRT,300.87,19.01,D
64.12558,112.59695,344.85,1,1,2026-09-01,0654,A,84,6.1NRT,301.07,43.78,D
64.08915,112.36848,355.58,1,1,2026-09-01,0654,A,98,6.1NRT,303.63,68.02,D
64.13087,112.57095,390.59,1,1,2026-09-01,0654,A,100,6.1NRT,305.28,193.32,D
64.121,112.44966,357.89,1,1,2026-09-01,0654,A,99,6.1NRT,302.09,72.16,D
64.16254,112.4146,326.05,1,1,2026-09-01,0654,A,67,6.1NRT,299.12,18.95,D
64.17909,112.33044,324.19,1,1,2026-09-01,0654,A,36,6.1NRT,297.24,14.8,D
64.22758,112.39781,341.46,1,1,2026-09-01,0654,A,92,6.1NRT,299.16,40.17,D
64.2533,112.44111,374.62,1,1,2026-09-01,0654,A,100,6.1NRT,303.84,126.59,D
64.26161,112.43408,332.95,1,1,2026-09-01,0654,A,76,6.1NRT,298.71,25.71,D
64.23019,112.17828,340.73,1,1,2026-09-01,0654,A,43,6.1NRT,299.34,34.04,D
64.28892,112.46912,347.64,1,1,2026-09-01,0654,A,95,6.1NRT,302.03,50.92,D
64.2369,112.14374,364.72,1,1,2026-09-01,0654,A,100,6.1NRT,305.63,94.19,D
64.56017,114.20609,367.23,1.01,1,2026-09-01,0654,A,100,6.1NRT,303.84,104.25,D
64.30025,112.48126,358.66,1,1,2026-09-01,0654,A,99,6.1NRT,305.05,74.28,D
64.24828,112.15574,395.25,1,1,2026-09-01,0654,A,100,6.1NRT,315.1,222.32,D
64.22972,112.04092,327.85,1.01,1,2026-09-01,0654,A,83,6.1NRT,296.85,21.28,D
64.55727,114.12059,366.49,1.01,1,2026-09-01,0654,A,100,6.1NRT,310.23,98.6,D
64.26889,112.2252,379.12,1,1,2026-09-01,0654,A,100,6.1NRT,311.93,139.99,D
64.23802,112.03376,335.83,1.01,1,2026-09-01,0654,A,89,6.1NRT,300.09,30.81,D
64.30471,112.3905,325.05,1,1,2026-09-01,0654,A,72,6.1NRT,294.28,13.87,D
64.27719,112.21809,368.36,1,1,2026-09-01,0654,A,100,6.1NRT,304.35,99.02,D
64.21511,111.83504,335.38,1.01,1,2026-09-01,0654,A,89,6.1NRT,293.19,29.48,D
64.57125,114.08764,321.97,1.01,1,2026-09-01,0654,A,80,6.1NRT,299.69,13.86,D
64.33124,112.49851,360,1,1,2026-09-01,0654,A,99,6.1NRT,296.35,80.42,D
64.30997,112.36427,329.99,1,1,2026-09-01,0654,A,86,6.1NRT,297.29,20.26,D
64.29163,112.24931,370.06,1,1,2026-09-01,0654,A,100,6.1NRT,306.06,107.9,D
64.22028,111.80867,460.34,1.01,1,2026-09-01,0654,A,100,6.1NRT,333.81,855.06,D
63.2674,106.72576,326.64,1.27,1.12,2026-09-01,0654,A,57,6.1NRT,270.72,29.97,D
64.55112,113.88443,321.39,1.01,1,2026-09-01,0654,A,79,6.1NRT,299.32,14.19,D
64.31828,112.3572,358.53,1,1,2026-09-01,0654,A,99,6.1NRT,305.12,72.71,D
64.29687,112.22303,342.73,1,1,2026-09-01,0654,A,91,6.1NRT,295.77,40.8,D
64.22231,111.76322,365.27,1.01,1,2026-09-01,0654,A,100,6.1NRT,302.81,97.76,D
64.56237,113.89735,350.08,1.01,1,2026-09-01,0654,A,96,6.1NRT,304.53,56.06,D
64.32658,112.35014,409.71,1,1,2026-09-01,0654,A,100,6.1NRT,324.97,306.62,D
64.28669,112.10088,346.29,1,1,2026-09-01,0654,A,82,6.1NRT,298.6,45.53,D
64.23689,111.79432,494.79,1.01,1,2026-09-01,0654,A,100,6.1NRT,400.07,1495.03,D
63.63055,108.40722,320.76,1.14,1.06,2026-09-01,0654,A,80,6.1NRT,272.83,21.57,D
64.57076,113.89067,351.89,1.01,1,2026-09-01,0654,A,96,6.1NRT,305.19,59.98,D
64.33183,112.32388,427.61,1,1,2026-09-01,0654,A,100,6.1NRT,339.46,455.7,D
64.23891,111.74876,348.29,1.01,1,2026-09-01,0654,A,95,6.1NRT,295.89,54.22,D
64.57916,113.884,358.66,1.01,1,2026-09-01,0654,A,99,6.1NRT,306.25,77.77,D
64.29092,112.00989,339.03,1,1,2026-09-01,0654,A,88,6.1NRT,297.25,34.68,D
64.59901,113.9559,378.62,1.01,1,2026-09-01,0654,A,100,6.1NRT,298.96,139.97,D
64.31468,112.09862,353.16,1,1,2026-09-01,0654,A,97,6.1NRT,302.47,64.7,D
64.63074,114.1019,317.64,1.01,1,2026-09-01,0654,A,54,6.1NRT,299.07,9.32,D
64.59656,113.86539,325.63,1.01,1,2026-09-01,0654,A,59,6.1NRT,302.59,16.76,D
64.61067,113.898,361.06,1.01,1,2026-09-01,0654,A,100,6.1NRT,314.07,82.33,D
64.61622,113.87173,387.61,1.01,1,2026-09-01,0654,A,100,6.1NRT,316.54,181.23,D
64.66712,114.02901,319.69,1.01,1,2026-09-01,0654,A,29,6.1NRT,291.26,12.29,D
64.03032,108.89533,302.24,1.09,1.04,2026-09-01,0654,A,48,6.1NRT,280.1,5.77,D
64.12814,108.88712,343.6,1.09,1.04,2026-09-01,0654,A,93,6.1NRT,284.42,54.09,D
64.27021,109.12368,321.15,1.07,1.03,2026-09-01,0654,A,70,6.1NRT,291.13,18.63,D
65.68401,118.8596,362.97,1.24,1.11,2026-09-01,0654,A,100,6.1NRT,301.65,119.4,D
64.25378,108.55687,301.47,1.1,1.04,2026-09-01,0654,A,4,6.1NRT,279.64,4.93,D
64.5267,109.94417,347.25,1.04,1.02,2026-09-01,0654,A,82,6.1NRT,282.88,54.05,D
64.62389,110.44822,323.85,1.02,1.01,2026-09-01,0654,A,66,6.1NRT,290.13,17.94,D
65.47347,116.14963,340.14,1.08,1.04,2026-09-01,0654,A,79,6.1NRT,299.9,43.35,D
65.48502,116.16552,325.65,1.08,1.04,2026-09-01,0654,A,42,6.1NRT,293.78,21.26,D
64.55807,109.95529,315.71,1.04,1.02,2026-09-01,0654,A,36,6.1NRT,288.03,10.36,D
64.4341,109.21187,333.09,1.06,1.03,2026-09-01,0654,A,88,6.1NRT,290.15,32.08,D
64.43877,109.18339,324.99,1.07,1.03,2026-09-01,0654,A,80,6.1NRT,289.94,21.04,D
64.79379,111.16658,336.74,1.01,1,2026-09-01,0654,A,89,6.1NRT,299.88,33.31,D
64.56213,109.81312,318.63,1.04,1.02,2026-09-01,0654,A,66,6.1NRT,284.49,13.16,D
65.63795,117.11752,346.08,1.13,1.06,2026-09-01,0654,A,89,6.1NRT,303.2,57.2,D
65.67975,117.39421,410.66,1.15,1.07,2026-09-01,0654,A,100,6.1NRT,308.54,385.21,D
65.64698,117.11137,366.83,1.13,1.06,2026-09-01,0654,A,94,6.1NRT,305,117.89,D
64.78769,111.01469,319.07,1.01,1.01,2026-09-01,0654,A,77,6.1NRT,296.95,13.31,D
65.68611,117.3643,360.55,1.15,1.07,2026-09-01,0654,A,100,6.1NRT,301.96,93.71,D
65.54058,116.14931,343.68,1.09,1.04,2026-09-01,0654,A,87,6.1NRT,299.02,49.93,D
64.81859,111.14377,385.83,1.01,1,2026-09-01,0654,A,100,6.1NRT,308.4,172.63,D
65.73354,117.6937,352.93,1.17,1.08,2026-09-01,0654,A,91,6.1NRT,302.25,77.71,D
65.68973,117.31074,359.21,1.14,1.07,2026-09-01,0654,A,96,6.1NRT,306.68,89.23,D
65.54384,116.09843,374.46,1.08,1.04,2026-09-01,0654,A,100,6.1NRT,300.44,133.72,D
64.82365,111.11671,337.59,1.01,1,2026-09-01,0654,A,90,6.1NRT,300.13,34.13,D
65.74271,117.68761,340.81,1.17,1.08,2026-09-01,0654,A,73,6.1NRT,301.93,45.83,D
65.6988,117.3045,364.94,1.14,1.07,2026-09-01,0654,A,100,6.1NRT,301.6,112.66,D
65.54987,116.06995,375.27,1.08,1.04,2026-09-01,0654,A,100,6.1NRT,310.59,137.48,D
64.74683,110.60009,328.02,1.02,1.01,2026-09-01,0654,A,84,6.1NRT,297.5,23.56,D
65.6878,117.1523,314.25,1.14,1.06,2026-09-01,0654,A,41,6.1NRT,297.75,9.67,D
65.55718,116.0578,379.79,1.08,1.04,2026-09-01,0654,A,100,6.1NRT,313.74,160.92,D
64.55854,109.45924,357.07,1.05,1.02,2026-09-01,0654,A,98,6.1NRT,299.43,79.4,D
65.68056,117.00561,355.8,1.13,1.06,2026-09-01,0654,A,98,6.1NRT,305.66,82.99,D
65.55771,115.98476,401.49,1.08,1.04,2026-09-01,0654,A,87,6.1NRT,287.71,286,D
64.56688,109.45101,357.25,1.05,1.02,2026-09-01,0654,A,99,6.1NRT,300.81,79.79,D
65.69228,117.02259,344.63,1.13,1.06,2026-09-01,0654,A,93,6.1NRT,300.81,52.22,D
65.56924,116.0005,445.99,1.08,1.04,2026-09-01,0654,A,87,6.1NRT,301.22,732.65,D
64.81899,110.84385,310.11,1.01,1.01,2026-09-01,0654,A,61,6.1NRT,295.29,6.23,D
64.41524,108.57591,344.1,1.09,1.04,2026-09-01,0654,A,50,6.1NRT,286.43,46.76,D
65.78827,117.781,388.77,1.17,1.08,2026-09-01,0654,A,100,6.1NRT,308.17,230.45,D
65.58079,116.01624,482.79,1.08,1.04,2026-09-01,0654,A,75,6.1NRT,330.77,1376.88,D
64.43522,108.62871,360.07,1.09,1.04,2026-09-01,0654,A,75,6.1NRT,290.95,85.49,D
65.82463,118.02123,360.34,1.19,1.09,2026-09-01,0654,A,100,6.1NRT,299.84,102.64,D
65.78931,117.70155,331.55,1.17,1.08,2026-09-01,0654,A,38,6.1NRT,298.86,26.41,D
65.47017,115.07835,336.18,1.05,1.02,2026-09-01,0654,A,89,6.1NRT,298.35,37.63,D
64.86813,111.02412,348.2,1.01,1,2026-09-01,0654,A,73,6.1NRT,301.81,46.76,D
64.59913,109.46652,343.78,1.05,1.02,2026-09-01,0654,A,74,6.1NRT,293.42,43.44,D
65.83391,118.01517,358.93,1.19,1.09,2026-09-01,0654,A,99,6.1NRT,299.89,95.15,D
65.60115,116.02576,478.29,1.08,1.04,2026-09-01,0654,A,87,6.1NRT,313.87,1283.66,D
64.87965,111.03606,331.25,1.01,1,2026-09-01,0654,A,68,6.1NRT,301.19,20.01,D
64.79081,110.5067,328.74,1.02,1.01,2026-09-01,0654,A,85,6.1NRT,293.82,23.39,D
65.87041,118.25917,344.67,1.21,1.09,2026-09-01,0654,A,81,6.1NRT,302.11,59.54,D
65.82682,117.86079,325.85,1.18,1.08,2026-09-01,0654,A,54,6.1NRT,299.35,22.46,D
65.60993,116.01923,382.48,1.08,1.04,2026-09-01,0654,A,0,6.1NRT,275.65,176.9,D
64.88791,111.0284,333.65,1.01,1,2026-09-01,0654,A,77,6.1NRT,299.98,21.86,D
64.45281,108.56217,342.43,1.09,1.04,2026-09-01,0654,A,43,6.1NRT,281.99,42.69,D
65.84972,117.97808,447.62,1.19,1.08,2026-09-01,0654,A,100,6.1NRT,323.71,864.15,D
64.91876,111.15779,345.88,1.01,1,2026-09-01,0654,A,94,6.1NRT,298.18,43.64,D
64.80737,110.49104,313.87,1.02,1.01,2026-09-01,0654,A,18,6.1NRT,291.37,8.39,D
65.86721,118.04662,326.99,1.19,1.09,2026-09-01,0654,A,51,6.1NRT,295.89,21.32,D
64.94624,111.2675,360.09,1.01,1,2026-09-01,0654,A,100,6.1NRT,303.4,79.4,D
64.89796,110.97388,320.73,1.01,1,2026-09-01,0654,A,55,6.1NRT,299.17,11.88,D
65.87923,118.06537,339.15,1.2,1.09,2026-09-01,0654,A,68,6.1NRT,295.12,41.55,D
64.95451,111.25993,350.96,1.01,1,2026-09-01,0654,A,96,6.1NRT,301.45,57.52,D
64.96656,111.2661,334.03,1.01,1,2026-09-01,0654,A,88,6.1NRT,297.44,29.43,D
64.91817,110.97231,349.68,1.01,1,2026-09-01,0654,A,96,6.1NRT,302.87,55.59,D
64.64087,109.3731,357.17,1.05,1.02,2026-09-01,0654,A,98,6.1NRT,301.27,77.97,D
64.97483,111.25853,343.13,1.01,1,2026-09-01,0654,A,93,6.1NRT,298.96,43.63,D
64.92644,110.96465,398.37,1.01,1,2026-09-01,0654,A,100,6.1NRT,311.76,240.12,D
64.6492,109.36482,358.66,1.05,1.02,2026-09-01,0654,A,99,6.1NRT,299.26,80.64,D
64.94769,111.03542,346.92,1.01,1,2026-09-01,0654,A,94,6.1NRT,297.05,45.39,D
64.91512,110.83933,339.59,1.01,1.01,2026-09-01,0654,A,79,6.1NRT,301.59,35.3,D
64.62486,109.17642,370.76,1.06,1.03,2026-09-01,0654,A,100,6.1NRT,300.67,125.22,D
66.03399,119.23756,368.76,1.28,1.12,2026-09-01,0654,A,98,6.1NRT,309.46,145.21,D
64.99136,111.24332,364.94,1.01,1,2026-09-01,0654,A,100,6.1NRT,300.55,94.84,D
64.94298,110.94933,357.28,1.01,1,2026-09-01,0654,A,99,6.1NRT,304.22,71.95,D
64.65498,109.28803,346.92,1.05,1.03,2026-09-01,0654,A,92,6.1NRT,301.37,47.93,D
66.04364,119.23166,372.73,1.28,1.12,2026-09-01,0654,A,100,6.1NRT,312.22,158.79,D
64.99963,111.23578,334.35,1.01,1,2026-09-01,0654,A,88,6.1NRT,296.49,28.49,D
64.67053,109.31963,332.95,1.05,1.02,2026-09-01,0654,A,71,6.1NRT,295.05,27.48,D
66.06958,119.38927,327.01,1.29,1.13,2026-09-01,0654,A,45,6.1NRT,300.32,24.77,D
65.95262,118.25528,343.96,1.21,1.09,2026-09-01,0654,A,93,6.1NRT,301.41,53.23,D
66.08473,119.43835,332.28,1.3,1.13,2026-09-01,0654,A,75,6.1NRT,301.32,37.6,D
65.45306,114.11457,317.55,1.02,1.01,2026-09-01,0654,A,66,6.1NRT,288.02,13.97,D
66.09723,119.46046,335.65,1.3,1.13,2026-09-01,0654,A,88,6.1NRT,301.08,46.04,D
66.06166,119.1059,348.26,1.27,1.12,2026-09-01,0654,A,43,6.1NRT,305.63,68.11,D
64.98901,110.99703,485.12,1.01,1,2026-09-01,0654,A,100,6.1NRT,400.07,1289.18,D
66.10695,119.4545,353.45,1.3,1.13,2026-09-01,0654,A,97,6.1NRT,305.46,92.74,D
66.07127,119.09995,391.74,1.27,1.12,2026-09-01,0654,A,100,6.1NRT,316.46,282.28,D
66.11942,119.47613,342.58,1.3,1.13,2026-09-01,0654,A,89,6.1NRT,302.09,60.57,D
66.08641,119.14808,345.88,1.28,1.12,2026-09-01,0654,A,61,6.1NRT,299.23,60.16,D
65.01523,111.0405,339.91,1.01,1,2026-09-01,0654,A,91,6.1NRT,295.93,33.47,D
66.0926,119.19416,353.11,1.28,1.12,2026-09-01,0654,A,97,6.1NRT,302.37,81.46,D
66.07918,119.05894,370.37,1.27,1.12,2026-09-01,0654,A,100,6.1NRT,308,158.96,D
65.02806,111.04443,345.19,1.01,1,2026-09-01,0654,A,94,6.1NRT,296.45,44.85,D
66.12917,119.46281,381.59,1.3,1.13,2026-09-01,0654,A,100,6.1NRT,313.41,226.57,D
65.99971,118.19009,319.41,1.21,1.09,2026-09-01,0654,A,40,6.1NRT,293.78,15.99,D
65.02985,110.99749,370.11,1.01,1,2026-09-01,0654,A,75,6.1NRT,298.39,107.28,D
66.13621,119.42928,356.83,1.3,1.13,2026-09-01,0654,A,98,6.1NRT,306.45,99.39,D
66.03075,118.38873,334.85,1.22,1.1,2026-09-01,0654,A,64,6.1NRT,296.78,37.87,D
65.04137,111.00949,375.89,1.01,1,2026-09-01,0654,A,100,6.1NRT,307.49,128.97,D
66.14597,119.42372,369.16,1.3,1.13,2026-09-01,0654,A,100,6.1NRT,311.43,150.04,D
66.03745,118.35698,391.33,1.22,1.1,2026-09-01,0654,A,100,6.1NRT,310.28,261.78,D
66.02113,118.20335,346.65,1.21,1.09,2026-09-01,0654,A,85,6.1NRT,297.67,57.24,D
66.15569,119.41768,385,1.3,1.13,2026-09-01,0654,A,100,6.1NRT,320.26,240.81,D
66.09315,118.79492,339.47,1.25,1.11,2026-09-01,0654,A,91,6.1NRT,300.88,52.64,D
66.03867,118.27391,354.43,1.22,1.1,2026-09-01,0654,A,97,6.1NRT,297.99,82.47,D
65.9157,117.16193,320.08,1.15,1.07,2026-09-01,0654,A,0,6.1NRT,276.43,19.29,D
66.17085,119.46714,315.23,1.31,1.13,2026-09-01,0654,A,35,6.1NRT,294.34,13.24,D
66.05623,118.34465,310.77,1.22,1.1,2026-09-01,0654,A,50,6.1NRT,294.86,8.2,D
66.03432,118.1398,339.31,1.21,1.09,2026-09-01,0654,A,89,6.1NRT,295.74,48.37,D
66.17239,119.37814,337.8,1.3,1.13,2026-09-01,0654,A,43,6.1NRT,300.79,47.22,D
66.04369,118.13381,331.79,1.21,1.09,2026-09-01,0654,A,65,6.1NRT,294.59,32.62,D
64.71541,108.91216,324.99,1.06,1.03,2026-09-01,0654,A,41,6.1NRT,293.26,19.68,D
66.064,118.22945,314.86,1.21,1.1,2026-09-01,0654,A,26,6.1NRT,289.31,8.84,D
65.05338,110.79381,371.05,1.01,1,2026-09-01,0654,A,100,6.1NRT,303.46,114.9,D
64.72743,108.92374,352,1.06,1.03,2026-09-01,0654,A,95,6.1NRT,297.22,63.51,D
66.12028,118.66522,319.29,1.24,1.11,2026-09-01,0654,A,57,6.1NRT,298.37,17.34,D
64.9071,109.87666,348.42,1.03,1.01,2026-09-01,0654,A,95,6.1NRT,284.83,60.22,D
64.74312,108.95545,347.38,1.06,1.03,2026-09-01,0654,A,81,6.1NRT,293.21,51.66,D
66.08282,118.21788,328.79,1.21,1.1,2026-09-01,0654,A,18,6.1NRT,296.44,25.71,D
64.96331,110.14623,320.46,1.02,1.01,2026-09-01,0654,A,79,6.1NRT,293.99,14.88,D
64.75146,108.94698,334.62,1.06,1.03,2026-09-01,0654,A,61,6.1NRT,290.44,29.04,D
66.08459,118.21174,343.46,1.21,1.1,2026-09-01,0654,A,93,6.1NRT,299.18,57.26,D
64.93033,109.89536,348.1,1.03,1.01,2026-09-01,0654,A,95,6.1NRT,286.26,60.16,D
64.75838,108.93502,339.71,1.06,1.03,2026-09-01,0654,A,28,6.1NRT,294.39,39.64,D
66.09667,118.23132,338.46,1.22,1.1,2026-09-01,0654,A,68,6.1NRT,294.8,46.97,D
65.14214,111.09194,325.89,1.01,1,2026-09-01,0654,A,32,6.1NRT,292.11,18.71,D
64.77413,108.96691,353.13,1.06,1.03,2026-09-01,0654,A,94,6.1NRT,296.33,70.02,D
64.75568,108.86634,444.72,1.06,1.03,2026-09-01,0654,A,87,6.1NRT,320.76,697.39,D
64.78986,108.99886,362.56,1.06,1.03,2026-09-01,0654,A,82,6.1NRT,294.43,90.78,D
66.16718,118.71503,323.23,1.25,1.11,2026-09-01,0654,A,54,6.1NRT,299.5,20.58,D
64.79455,108.97041,369.3,1.06,1.03,2026-09-01,0654,A,100,6.1NRT,298.49,117.64,D
66.1767,118.70899,321.26,1.25,1.11,2026-09-01,0654,A,27,6.1NRT,299.05,17.1,D
64.81393,109.02254,338.29,1.06,1.03,2026-09-01,0654,A,50,6.1NRT,284.56,38.06,D
66.17802,118.62353,327.98,1.24,1.11,2026-09-01,0654,A,63,6.1NRT,299.85,27.64,D
65.75443,115.00613,335.78,1.05,1.02,2026-09-01,0654,A,77,6.1NRT,296.87,34.55,D
66.20947,118.83028,352.79,1.26,1.12,2026-09-01,0654,A,97,6.1NRT,304.69,86.43,D
65.96428,116.61139,370.97,1.12,1.05,2026-09-01,0654,A,100,6.1NRT,307.1,128.73,D
66.22181,118.85121,356.78,1.26,1.12,2026-09-01,0654,A,98,6.1NRT,302.15,95.75,D
66.19977,118.63783,338.21,1.25,1.11,2026-09-01,0654,A,90,6.1NRT,297.89,48.39,D
65.19166,111.0456,337.25,1.01,1,2026-09-01,0654,A,80,6.1NRT,293.62,28.48,D
66.22032,118.73805,352.47,1.25,1.11,2026-09-01,0654,A,84,6.1NRT,302,85.43,D
65.97382,116.52834,340.73,1.12,1.05,2026-09-01,0654,A,52,6.1NRT,298.45,43.22,D
65.46952,112.76643,354.73,1,1,2026-09-01,0654,A,98,6.1NRT,302.65,67.04,D
66.23819,118.81238,421.26,1.26,1.12,2026-09-01,0654,A,100,6.1NRT,311.22,562.08,D
65.48384,112.79945,351.74,1,1,2026-09-01,0654,A,96,6.1NRT,302.77,59.55,D
65.45986,112.63876,370.06,1,1,2026-09-01,0654,A,75,6.1NRT,306.83,112.14,D
65.09328,110.33847,324.27,1.02,1.01,2026-09-01,0654,A,82,6.1NRT,293.4,18.78,D
65.99166,116.53397,330.04,1.12,1.05,2026-09-01,0654,A,80,6.1NRT,297.25,28.78,D
65.45771,112.54266,336.69,1,1,2026-09-01,0654,A,89,6.1NRT,299.32,32.49,D
66.24371,118.74441,340.22,1.26,1.11,2026-09-01,0654,A,91,6.1NRT,297.4,53.59,D
65.46,112.49533,323.21,1,1,2026-09-01,0654,A,58,6.1NRT,296.81,15.8,D
65.23576,111.06573,327.52,1.01,1,2026-09-01,0654,A,84,6.1NRT,291.09,22.35,D
65.46832,112.48804,332.38,1,1,2026-09-01,0654,A,83,6.1NRT,297.57,26.07,D
65.23111,110.979,344.46,1.01,1,2026-09-01,0654,A,93,6.1NRT,293.31,47.94,D
65.52169,112.78223,332.33,1,1,2026-09-01,0654,A,85,6.1NRT,300,24.06,D
66.02748,116.50838,323.42,1.12,1.05,2026-09-01,0654,A,41,6.1NRT,295.97,19.42,D
65.21185,110.74616,423.79,1.01,1,2026-09-01,0654,A,100,6.1NRT,323.01,421.32,D
65.03979,109.73447,308.16,1.03,1.01,2026-09-01,0654,A,0,6.1NRT,287.98,6.3,D
66.04196,116.54848,409.82,1.12,1.05,2026-09-01,0654,A,100,6.1NRT,315.05,365.27,D
65.45068,112.18599,320.51,1,1,2026-09-01,0654,A,62,6.1NRT,294.6,14.32,D
65.2103,110.67924,331.5,1.01,1,2026-09-01,0654,A,58,6.1NRT,299.24,21.3,D
66.05648,116.58894,350.54,1.12,1.06,2026-09-01,0654,A,96,6.1NRT,300.55,69.52,D
65.1149,110.05684,324.58,1.02,1.01,2026-09-01,0654,A,72,6.1NRT,282.79,20.6,D
65.54305,112.67264,340.96,1,1,2026-09-01,0654,A,49,6.1NRT,300.52,34.29,D
65.23009,110.68343,421.35,1.01,1,2026-09-01,0654,A,100,6.1NRT,325.64,401.19,D
65.14015,110.1482,364.61,1.02,1.01,2026-09-01,0654,A,100,6.1NRT,293.83,96.38,D
66.20794,117.74166,328.46,1.19,1.09,2026-09-01,0654,A,84,6.1NRT,297.57,27.98,D
65.15182,110.16022,385.57,1.02,1.01,2026-09-01,0654,A,100,6.1NRT,300.65,178.34,D
65.2433,110.64785,393.66,1.01,1,2026-09-01,0654,A,100,6.1NRT,309.95,209.95,D
65.56274,112.60497,317.37,1,1,2026-09-01,0654,A,76,6.1NRT,296.62,10.87,D
65.20221,110.33745,320.38,1.02,1.01,2026-09-01,0654,A,79,6.1NRT,294.4,15.36,D
65.57406,112.61774,356.75,1,1,2026-09-01,0654,A,98,6.1NRT,305.66,70.18,D
66.24378,117.76692,347.15,1.19,1.09,2026-09-01,0654,A,95,6.1NRT,298.37,64,D
65.57938,112.59027,343.42,1,1,2026-09-01,0654,A,93,6.1NRT,299.96,43.26,D
65.59972,112.6637,438.11,1,1,2026-09-01,0654,A,100,6.1NRT,314.99,562.19,D
65.58167,112.54263,313.02,1,1,2026-09-01,0654,A,39,6.1NRT,294.17,7.66,D
65.61106,112.67666,334.67,1,1,2026-09-01,0654,A,86,6.1NRT,295.44,29.32,D
65.28177,110.58336,354.12,1.01,1,2026-09-01,0654,A,97,6.1NRT,300.4,60.81,D
66.22462,117.32349,351.53,1.17,1.08,2026-09-01,0654,A,80,6.1NRT,302.99,72.73,D
65.58321,112.42729,308.34,1,1,2026-09-01,0654,A,33,6.1NRT,294.49,4.87,D
66.25597,117.51559,343.31,1.18,1.08,2026-09-01,0654,A,93,6.1NRT,300.02,53.73,D
65.62471,112.64178,395.62,1,1,2026-09-01,0654,A,100,6.1NRT,312.01,221.48,D
65.29826,110.56756,353.65,1.01,1,2026-09-01,0654,A,97,6.1NRT,301.85,61.23,D
66.25687,117.43465,347.19,1.17,1.08,2026-09-01,0654,A,83,6.1NRT,300.9,57.76,D
65.63003,112.61422,395.4,1,1,2026-09-01,0654,A,100,6.1NRT,299.87,221.44,D
65.2999,110.51985,353.84,1.01,1.01,2026-09-01,0654,A,97,6.1NRT,299.47,64.28,D
66.29115,117.65382,386.86,1.19,1.08,2026-09-01,0654,A,100,6.1NRT,309.85,221.45,D
66.26884,117.45308,363.04,1.18,1.08,2026-09-01,0654,A,100,6.1NRT,307.63,104.95,D
65.55009,112.02374,324.88,1,1,2026-09-01,0654,A,29,6.1NRT,295.21,16.46,D
66.306,117.69807,368.11,1.19,1.09,2026-09-01,0654,A,100,6.1NRT,301.66,129.03,D
66.28366,117.49691,375.45,1.18,1.08,2026-09-01,0654,A,100,6.1NRT,307.06,159.34,D
65.31639,110.50404,370.47,1.01,1.01,2026-09-01,0654,A,100,6.1NRT,299.75,115.68,D
66.2849,117.46165,317.3,1.18,1.08,2026-09-01,0654,A,76,6.1NRT,296.11,15.05,D
66.26015,117.23795,311.56,1.16,1.07,2026-09-01,0654,A,22,6.1NRT,293.21,9.39,D
